Norder,Npix,Dir
6,27000,20000
6,27001,20000
6,27002,20000
6,27003,20000
6,27004,20000
6,27005,20000
6,27006,20000
6,27007,20000
6,27008,20000
6,27009,20000
6,27010,20000
6,27011,20000
6,27012,20000
6,27013,20000
6,27014,20000
6,27015,20000
6,27016,20000
6,27017,20000
6,27018,20000
6,27019,20000
6,27020,20000
6,27021,20000
6,27022,20000
6,27023,20000
6,27024,20000
6,27025,20000
6,27026,20000
6,27027,20000
6,27028,20000
6,27029,20000
6,27030,20000
6,27031,20000
6,27032,20000
6,27033,20000
6,27034,20000
6,27035,20000
6,27036,20000
6,27037,20000
6,27038,20000
6,27039,20000
6,27040,20000
6,27041,20000
6,27042,20000
6,27043,20000
6,27044,20000
6,27045,20000
6,27046,20000
6,27047,20000
6,27048,20000
6,27049,20000
6,27050,20000
6,27051,20000
6,27052,20000
6,27053,20000
6,27054,20000
6,27055,20000
6,27056,20000
6,27057,20000
6,27058,20000
6,27059,20000
6,27060,20000
6,27061,20000
6,27062,20000
6,27063,20000
6,27064,20000
6,27065,20000
6,27066,20000
6,27067,20000
6,27068,20000
6,27069,20000
6,27070,20000
6,27071,20000
6,27072,20000
6,27073,20000
6,27074,20000
6,27075,20000
6,27076,20000
6,27077,20000
6,27078,20000
6,27079,20000
6,27080,20000
6,27081,20000
6,27082,20000
6,27083,20000
6,27084,20000
6,27085,20000
6,27086,20000
6,27087,20000
6,27088,20000
6,27089,20000
6,27090,20000
6,27091,20000
6,27092,20000
6,27093,20000
6,27094,20000
6,27095,20000
6,27096,20000
6,27097,20000
6,27098,20000
6,27099,20000
6,27100,20000
6,27101,20000
6,27102,20000
6,27103,20000
6,27104,20000
6,27105,20000
6,27106,20000
6,27107,20000
6,27108,20000
6,27109,20000
6,27110,20000
6,27111,20000
6,27112,20000
6,27113,20000
6,27114,20000
6,27115,20000
6,27116,20000
6,27117,20000
6,27118,20000
6,27119,20000
6,27120,20000
6,27121,20000
6,27122,20000
6,27123,20000
6,27124,20000
6,27125,20000
6,27126,20000
6,27127,20000
6,27128,20000
6,27129,20000
6,27130,20000
6,27131,20000
6,27132,20000
6,27133,20000
6,27134,20000
6,27135,20000
6,27136,20000
6,27137,20000
6,27138,20000
6,27139,20000
6,27140,20000
6,27141,20000
6,27142,20000
6,27143,20000
6,27144,20000
6,27145,20000
6,27146,20000
6,27147,20000
6,27148,20000
6,27149,20000
6,27150,20000
6,27151,20000
6,27152,20000
6,27153,20000
6,27154,20000
6,27155,20000
6,27156,20000
6,27157,20000
6,27158,20000
6,27159,20000
6,27160,20000
6,27161,20000
6,27162,20000
6,27163,20000
6,27164,20000
6,27165,20000
6,27166,20000
6,27167,20000
6,27168,20000
6,27169,20000
6,27170,20000
6,27171,20000
6,27172,20000
6,27173,20000
6,27174,20000
6,27175,20000
6,27176,20000
6,27177,20000
6,27178,20000
6,27179,20000
6,27180,20000
6,27181,20000
6,27182,20000
6,27183,20000
6,27184,20000
6,27185,20000
6,27186,20000
6,27187,20000
6,27188,20000
6,27189,20000
6,27190,20000
6,27191,20000
6,27192,20000
6,27193,20000
6,27194,20000
6,27195,20000
6,27196,20000
6,27197,20000
6,27198,20000
6,27199,20000
6,27200,20000
6,27201,20000
6,27202,20000
6,27203,20000
6,27204,20000
6,27205,20000
6,27206,20000
6,27207,20000
6,27208,20000
6,27209,20000
6,27210,20000
6,27211,20000
6,27212,20000
6,27213,20000
6,27214,20000
6,27215,20000
6,27216,20000
6,27217,20000
6,27218,20000
6,27219,20000
6,27220,20000
6,27221,20000
6,27222,20000
6,27223,20000
6,27224,20000
6,27225,20000
6,27226,20000
6,27227,20000
6,27228,20000
6,27229,20000
6,27230,20000
6,27231,20000
6,27232,20000
6,27233,20000
6,27234,20000
6,27235,20000
6,27236,20000
6,27237,20000
6,27238,20000
6,27239,20000
6,27240,20000
6,27241,20000
6,27242,20000
6,27243,20000
6,27244,20000
6,27245,20000
6,27246,20000
6,27247,20000
6,27248,20000
6,27249,20000
6,27250,20000
6,27251,20000
6,27252,20000
6,27253,20000
6,27254,20000
6,27255,20000
6,27256,20000
6,27257,20000
6,27258,20000
6,27259,20000
6,27260,20000
6,27261,20000
6,27262,20000
6,27263,20000
6,27264,20000
6,27265,20000
6,27266,20000
6,27267,20000
6,27268,20000
6,27269,20000
6,27270,20000
6,27271,20000
6,27272,20000
6,27273,20000
6,27274,20000
6,27275,20000
6,27276,20000
6,27277,20000
6,27278,20000
6,27279,20000
6,27280,20000
6,27281,20000
6,27282,20000
6,27283,20000
6,27284,20000
6,27285,20000
6,27286,20000
6,27287,20000
6,27288,20000
6,27289,20000
6,27290,20000
6,27291,20000
6,27292,20000
6,27293,20000
6,27294,20000
6,27295,20000
6,27296,20000
6,27297,20000
6,27298,20000
6,27299,20000
6,27300,20000
6,27301,20000
6,27302,20000
6,27303,20000
6,27304,20000
6,27305,20000
6,27306,20000
6,27307,20000
6,27308,20000
6,27309,20000
6,27310,20000
6,27311,20000
6,27312,20000
6,27313,20000
6,27314,20000
6,27315,20000
6,27316,20000
6,27317,20000
6,27318,20000
6,27319,20000
6,27320,20000
6,27321,20000
6,27322,20000
6,27323,20000
6,27324,20000
6,27325,20000
6,27326,20000
6,27327,20000
6,27328,20000
6,27329,20000
6,27330,20000
6,27331,20000
6,27332,20000
6,27333,20000
6,27334,20000
6,27335,20000
6,27336,20000
6,27337,20000
6,27338,20000
6,27339,20000
6,27340,20000
6,27341,20000
6,27342,20000
6,27343,20000
6,27344,20000
6,27345,20000
6,27346,20000
6,27347,20000
6,27348,20000
6,27349,20000
6,27350,20000
6,27351,20000
6,27352,20000
6,27353,20000
6,27354,20000
6,27355,20000
6,27356,20000
6,27357,20000
6,27358,20000
6,27359,20000
6,27360,20000
6,27361,20000
6,27362,20000
6,27363,20000
6,27364,20000
6,27365,20000
6,27366,20000
6,27367,20000
6,27368,20000
6,27369,20000
6,27370,20000
6,27371,20000
6,27372,20000
6,27373,20000
6,27374,20000
6,27375,20000
6,27376,20000
6,27377,20000
6,27378,20000
6,27379,20000
6,27380,20000
6,27381,20000
6,27382,20000
6,27383,20000
6,27384,20000
6,27385,20000
6,27386,20000
6,27387,20000
6,27388,20000
6,27389,20000
6,27390,20000
6,27391,20000
6,27392,20000
6,27393,20000
6,27394,20000
6,27395,20000
6,27396,20000
6,27397,20000
6,27398,20000
6,27399,20000
6,27400,20000
6,27401,20000
6,27402,20000
6,27403,20000
6,27404,20000
6,27405,20000
6,27406,20000
6,27407,20000
6,27408,20000
6,27409,20000
6,27410,20000
6,27411,20000
6,27412,20000
6,27413,20000
6,27414,20000
6,27415,20000
6,27416,20000
6,27417,20000
6,27418,20000
6,27419,20000
6,27420,20000
6,27421,20000
6,27422,20000
6,27423,20000
6,27424,20000
6,27425,20000
6,27426,20000
6,27427,20000
6,27428,20000
6,27429,20000
6,27430,20000
6,27431,20000
6,27432,20000
6,27433,20000
6,27434,20000
6,27435,20000
6,27436,20000
6,27437,20000
6,27438,20000
6,27439,20000
6,27440,20000
6,27441,20000
6,27442,20000
6,27443,20000
6,27444,20000
6,27445,20000
6,27446,20000
6,27447,20000
6,27448,20000
6,27449,20000
6,27450,20000
6,27451,20000
6,27452,20000
6,27453,20000
6,27454,20000
6,27455,20000
6,27456,20000
6,27457,20000
6,27458,20000
6,27459,20000
6,27460,20000
6,27461,20000
6,27462,20000
6,27463,20000
6,27464,20000
6,27465,20000
6,27466,20000
6,27467,20000
6,27468,20000
6,27469,20000
6,27470,20000
6,27471,20000
6,27472,20000
6,27473,20000
6,27474,20000
6,27475,20000
6,27476,20000
6,27477,20000
6,27478,20000
6,27479,20000
6,27480,20000
6,27481,20000
6,27482,20000
6,27483,20000
6,27484,20000
6,27485,20000
6,27486,20000
6,27487,20000
6,27488,20000
6,27489,20000
6,27490,20000
6,27491,20000
6,27492,20000
6,27493,20000
6,27494,20000
6,27495,20000
6,27496,20000
6,27497,20000
6,27498,20000
6,27499,20000
6,27500,20000
6,27501,20000
6,27502,20000
6,27503,20000
6,27504,20000
6,27505,20000
6,27506,20000
6,27507,20000
6,27508,20000
6,27509,20000
6,27510,20000
6,27511,20000
6,27512,20000
6,27513,20000
6,27514,20000
6,27515,20000
6,27516,20000
6,27517,20000
6,27518,20000
6,27519,20000
6,27520,20000
6,27521,20000
6,27522,20000
6,27523,20000
6,27524,20000
6,27525,20000
6,27526,20000
6,27527,20000
6,27528,20000
6,27529,20000
6,27530,20000
6,27531,20000
6,27532,20000
6,27533,20000
6,27534,20000
6,27535,20000
6,27536,20000
6,27537,20000
6,27538,20000
6,27539,20000
6,27540,20000
6,27541,20000
6,27542,20000
6,27543,20000
6,27544,20000
6,27545,20000
6,27546,20000
6,27547,20000
6,27548,20000
6,27549,20000
6,27550,20000
6,27551,20000
6,27552,20000
6,27553,20000
6,27554,20000
6,27555,20000
6,27556,20000
6,27557,20000
6,27558,20000
6,27559,20000
6,27560,20000
6,27561,20000
6,27562,20000
6,27563,20000
6,27564,20000
6,27565,20000
6,27566,20000
6,27567,20000
6,27568,20000
6,27569,20000
6,27570,20000
6,27571,20000
6,27572,20000
6,27573,20000
6,27574,20000
6,27575,20000
6,27576,20000
6,27577,20000
6,27578,20000
6,27579,20000
6,27580,20000
6,27581,20000
6,27582,20000
6,27583,20000
6,27584,20000
6,27585,20000
6,27586,20000
6,27587,20000
6,27588,20000
6,27589,20000
6,27590,20000
6,27591,20000
6,27592,20000
6,27593,20000
6,27594,20000
6,27595,20000
6,27596,20000
6,27597,20000
6,27598,20000
6,27599,20000
6,27600,20000
6,27601,20000
6,27602,20000
6,27603,20000
6,27604,20000
6,27605,20000
6,27606,20000
6,27607,20000
6,27608,20000
6,27609,20000
6,27610,20000
6,27611,20000
6,27612,20000
6,27613,20000
6,27614,20000
6,27615,20000
6,27616,20000
6,27617,20000
6,27618,20000
6,27619,20000
6,27620,20000
6,27621,20000
6,27622,20000
6,27623,20000
6,27624,20000
6,27625,20000
6,27626,20000
6,27627,20000
6,27628,20000
6,27629,20000
6,27630,20000
6,27631,20000
6,27632,20000
6,27633,20000
6,27634,20000
6,27635,20000
6,27636,20000
6,27637,20000
6,27638,20000
6,27639,20000
6,27640,20000
6,27641,20000
6,27642,20000
6,27643,20000
6,27644,20000
6,27645,20000
6,27646,20000
6,27647,20000
6,27648,20000
6,27649,20000
6,27650,20000
6,27651,20000
6,27652,20000
6,27653,20000
6,27654,20000
6,27655,20000
6,27656,20000
6,27657,20000
6,27658,20000
6,27659,20000
6,27660,20000
6,27661,20000
6,27662,20000
6,27663,20000
6,27664,20000
6,27665,20000
6,27666,20000
6,27667,20000
6,27668,20000
6,27669,20000
6,27670,20000
6,27671,20000
6,27672,20000
6,27673,20000
6,27674,20000
6,27675,20000
6,27676,20000
6,27677,20000
6,27678,20000
6,27679,20000
6,27680,20000
6,27681,20000
6,27682,20000
6,27683,20000
6,27684,20000
6,27685,20000
6,27686,20000
6,27687,20000
6,27688,20000
6,27689,20000
6,27690,20000
6,27691,20000
6,27692,20000
6,27693,20000
6,27694,20000
6,27695,20000
6,27696,20000
6,27697,20000
6,27698,20000
6,27699,20000
6,27700,20000
6,27701,20000
6,27702,20000
6,27703,20000
6,27704,20000
6,27705,20000
6,27706,20000
6,27707,20000
6,27708,20000
6,27709,20000
6,27710,20000
6,27711,20000
6,27712,20000
6,27713,20000
6,27714,20000
6,27715,20000
6,27716,20000
6,27717,20000
6,27718,20000
6,27719,20000
6,27720,20000
6,27721,20000
6,27722,20000
6,27723,20000
6,27724,20000
6,27725,20000
6,27726,20000
6,27727,20000
6,27728,20000
6,27729,20000
6,27730,20000
6,27731,20000
6,27732,20000
6,27733,20000
6,27734,20000
6,27735,20000
6,27736,20000
6,27737,20000
6,27738,20000
6,27739,20000
6,27740,20000
6,27741,20000
6,27742,20000
6,27743,20000
6,27744,20000
6,27745,20000
6,27746,20000
6,27747,20000
6,27748,20000
6,27749,20000
6,27750,20000
6,27751,20000
6,27752,20000
6,27753,20000
6,27754,20000
6,27755,20000
6,27756,20000
6,27757,20000
6,27758,20000
6,27759,20000
6,27760,20000
6,27761,20000
6,27762,20000
6,27763,20000
6,27764,20000
6,27765,20000
6,27766,20000
6,27767,20000
6,27768,20000
6,27769,20000
6,27770,20000
6,27771,20000
6,27772,20000
6,27773,20000
6,27774,20000
6,27775,20000
6,27776,20000
6,27777,20000
6,27778,20000
6,27779,20000
6,27780,20000
6,27781,20000
6,27782,20000
6,27783,20000
6,27784,20000
6,27785,20000
6,27786,20000
6,27787,20000
6,27788,20000
6,27789,20000
6,27790,20000
6,27791,20000
6,27792,20000
6,27793,20000
6,27794,20000
6,27795,20000
6,27796,20000
6,27797,20000
6,27798,20000
6,27799,20000
6,27800,20000
6,27801,20000
6,27802,20000
6,27803,20000
6,27804,20000
6,27805,20000
6,27806,20000
6,27807,20000
6,27808,20000
6,27809,20000
6,27810,20000
6,27811,20000
6,27812,20000
6,27813,20000
6,27814,20000
6,27815,20000
6,27816,20000
6,27817,20000
6,27818,20000
6,27819,20000
6,27820,20000
6,27821,20000
6,27822,20000
6,27823,20000
6,27824,20000
6,27825,20000
6,27826,20000
6,27827,20000
6,27828,20000
6,27829,20000
6,27830,20000
6,27831,20000
6,27832,20000
6,27833,20000
6,27834,20000
6,27835,20000
6,27836,20000
6,27837,20000
6,27838,20000
6,27839,20000
6,27840,20000
6,27841,20000
6,27842,20000
6,27843,20000
6,27844,20000
6,27845,20000
6,27846,20000
6,27847,20000
6,27848,20000
6,27849,20000
6,27850,20000
6,27851,20000
6,27852,20000
6,27853,20000
6,27854,20000
6,27855,20000
6,27856,20000
6,27857,20000
6,27858,20000
6,27859,20000
6,27860,20000
6,27861,20000
6,27862,20000
6,27863,20000
6,27864,20000
6,27865,20000
6,27866,20000
6,27867,20000
6,27868,20000
6,27869,20000
6,27870,20000
6,27871,20000
6,27872,20000
6,27873,20000
6,27874,20000
6,27875,20000
6,27876,20000
6,27877,20000
6,27878,20000
6,27879,20000
6,27880,20000
6,27881,20000
6,27882,20000
6,27883,20000
6,27884,20000
6,27885,20000
6,27886,20000
6,27887,20000
6,27888,20000
6,27889,20000
6,27890,20000
6,27891,20000
6,27892,20000
6,27893,20000
6,27894,20000
6,27895,20000
6,27896,20000
6,27897,20000
6,27898,20000
6,27899,20000
6,27900,20000
6,27901,20000
6,27902,20000
6,27903,20000
6,27904,20000
6,27905,20000
6,27906,20000
6,27907,20000
6,27908,20000
6,27909,20000
6,27910,20000
6,27911,20000
6,27912,20000
6,27913,20000
6,27914,20000
6,27915,20000
6,27916,20000
6,27917,20000
6,27918,20000
6,27919,20000
6,27920,20000
6,27921,20000
6,27922,20000
6,27923,20000
6,27924,20000
6,27925,20000
6,27926,20000
6,27927,20000
6,27928,20000
6,27929,20000
6,27930,20000
6,27931,20000
6,27932,20000
6,27933,20000
6,27934,20000
6,27935,20000
6,27936,20000
6,27937,20000
6,27938,20000
6,27939,20000
6,27940,20000
6,27941,20000
6,27942,20000
6,27943,20000
6,27944,20000
6,27945,20000
6,27946,20000
6,27947,20000
6,27948,20000
6,27949,20000
6,27950,20000
6,27951,20000
6,27952,20000
6,27953,20000
6,27954,20000
6,27955,20000
6,27956,20000
6,27957,20000
6,27958,20000
6,27959,20000
6,27960,20000
6,27961,20000
6,27962,20000
6,27963,20000
6,27964,20000
6,27965,20000
6,27966,20000
6,27967,20000
6,27968,20000
6,27969,20000
6,27970,20000
6,27971,20000
6,27972,20000
6,27973,20000
6,27974,20000
6,27975,20000
6,27976,20000
6,27977,20000
6,27978,20000
6,27979,20000
6,27980,20000
6,27981,20000
6,27982,20000
6,27983,20000
6,27984,20000
6,27985,20000
6,27986,20000
6,27987,20000
6,27988,20000
6,27989,20000
6,27990,20000
6,27991,20000
6,27992,20000
6,27993,20000
6,27994,20000
6,27995,20000
6,27996,20000
6,27997,20000
6,27998,20000
6,27999,20000
6,28000,20000
6,28001,20000
6,28002,20000
6,28003,20000
6,28004,20000
6,28005,20000
6,28006,20000
6,28007,20000
6,28008,20000
6,28009,20000
6,28010,20000
6,28011,20000
6,28012,20000
6,28013,20000
6,28014,20000
6,28015,20000
6,28016,20000
6,28017,20000
6,28018,20000
6,28019,20000
6,28020,20000
6,28021,20000
6,28022,20000
6,28023,20000
6,28024,20000
6,28025,20000
6,28026,20000
6,28027,20000
6,28028,20000
6,28029,20000
6,28030,20000
6,28031,20000
6,28032,20000
6,28033,20000
6,28034,20000
6,28035,20000
6,28036,20000
6,28037,20000
6,28038,20000
6,28039,20000
6,28040,20000
6,28041,20000
6,28042,20000
6,28043,20000
6,28044,20000
6,28045,20000
6,28046,20000
6,28047,20000
6,28048,20000
6,28049,20000
6,28050,20000
6,28051,20000
6,28052,20000
6,28053,20000
6,28054,20000
6,28055,20000
6,28056,20000
6,28057,20000
6,28058,20000
6,28059,20000
6,28060,20000
6,28061,20000
6,28062,20000
6,28063,20000
6,28064,20000
6,28065,20000
6,28066,20000
6,28067,20000
6,28068,20000
6,28069,20000
6,28070,20000
6,28071,20000
6,28072,20000
6,28073,20000
6,28074,20000
6,28075,20000
6,28076,20000
6,28077,20000
6,28078,20000
6,28079,20000
6,28080,20000
6,28081,20000
6,28082,20000
6,28083,20000
6,28084,20000
6,28085,20000
6,28086,20000
6,28087,20000
6,28088,20000
6,28089,20000
6,28090,20000
6,28091,20000
6,28092,20000
6,28093,20000
6,28094,20000
6,28095,20000
6,28096,20000
6,28097,20000
6,28098,20000
6,28099,20000
6,28100,20000
6,28101,20000
6,28102,20000
6,28103,20000
6,28104,20000
6,28105,20000
6,28106,20000
6,28107,20000
6,28108,20000
6,28109,20000
6,28110,20000
6,28111,20000
6,28112,20000
6,28113,20000
6,28114,20000
6,28115,20000
6,28116,20000
6,28117,20000
6,28118,20000
6,28119,20000
6,28120,20000
6,28121,20000
6,28122,20000
6,28123,20000
6,28124,20000
6,28125,20000
6,28126,20000
6,28127,20000
6,28128,20000
6,28129,20000
6,28130,20000
6,28131,20000
6,28132,20000
6,28133,20000
6,28134,20000
6,28135,20000
6,28136,20000
6,28137,20000
6,28138,20000
6,28139,20000
6,28140,20000
6,28141,20000
6,28142,20000
6,28143,20000
6,28144,20000
6,28145,20000
6,28146,20000
6,28147,20000
6,28148,20000
6,28149,20000
6,28150,20000
6,28151,20000
6,28152,20000
6,28153,20000
6,28154,20000
6,28155,20000
6,28156,20000
6,28157,20000
6,28158,20000
6,28159,20000
6,28160,20000
6,28161,20000
6,28162,20000
6,28163,20000
6,28164,20000
6,28165,20000
6,28166,20000
6,28167,20000
6,28168,20000
6,28169,20000
6,28170,20000
6,28171,20000
6,28172,20000
6,28173,20000
6,28174,20000
6,28175,20000
6,28176,20000
6,28177,20000
6,28178,20000
6,28179,20000
6,28180,20000
6,28181,20000
6,28182,20000
6,28183,20000
6,28184,20000
6,28185,20000
6,28186,20000
6,28187,20000
6,28188,20000
6,28189,20000
6,28190,20000
6,28191,20000
6,28192,20000
6,28193,20000
6,28194,20000
6,28195,20000
6,28196,20000
6,28197,20000
6,28198,20000
6,28199,20000
6,28200,20000
6,28201,20000
6,28202,20000
6,28203,20000
6,28204,20000
6,28205,20000
6,28206,20000
6,28207,20000
6,28208,20000
6,28209,20000
6,28210,20000
6,28211,20000
6,28212,20000
6,28213,20000
6,28214,20000
6,28215,20000
6,28216,20000
6,28217,20000
6,28218,20000
6,28219,20000
6,28220,20000
6,28221,20000
6,28222,20000
6,28223,20000
6,28224,20000
6,28225,20000
6,28226,20000
6,28227,20000
6,28228,20000
6,28229,20000
6,28230,20000
6,28231,20000
6,28232,20000
6,28233,20000
6,28234,20000
6,28235,20000
6,28236,20000
6,28237,20000
6,28238,20000
6,28239,20000
6,28240,20000
6,28241,20000
6,28242,20000
6,28243,20000
6,28244,20000
6,28245,20000
6,28246,20000
6,28247,20000
6,28248,20000
6,28249,20000
6,28250,20000
6,28251,20000
6,28252,20000
6,28253,20000
6,28254,20000
6,28255,20000
6,28256,20000
6,28257,20000
6,28258,20000
6,28259,20000
6,28260,20000
6,28261,20000
6,28262,20000
6,28263,20000
6,28264,20000
6,28265,20000
6,28266,20000
6,28267,20000
6,28268,20000
6,28269,20000
6,28270,20000
6,28271,20000
6,28272,20000
6,28273,20000
6,28274,20000
6,28275,20000
6,28276,20000
6,28277,20000
6,28278,20000
6,28279,20000
6,28280,20000
6,28281,20000
6,28282,20000
6,28283,20000
6,28284,20000
6,28285,20000
6,28286,20000
6,28287,20000
6,28288,20000
6,28289,20000
6,28290,20000
6,28291,20000
6,28292,20000
6,28293,20000
6,28294,20000
6,28295,20000
6,28296,20000
6,28297,20000
6,28298,20000
6,28299,20000
6,28300,20000
6,28301,20000
6,28302,20000
6,28303,20000
6,28304,20000
6,28305,20000
6,28306,20000
6,28307,20000
6,28308,20000
6,28309,20000
6,28310,20000
6,28311,20000
6,28312,20000
6,28313,20000
6,28314,20000
6,28315,20000
6,28316,20000
6,28317,20000
6,28318,20000
6,28319,20000
6,28320,20000
6,28321,20000
6,28322,20000
6,28323,20000
6,28324,20000
6,28325,20000
6,28326,20000
6,28327,20000
6,28328,20000
6,28329,20000
6,28330,20000
6,28331,20000
6,28332,20000
6,28333,20000
6,28334,20000
6,28335,20000
6,28336,20000
6,28337,20000
6,28338,20000
6,28339,20000
6,28340,20000
6,28341,20000
6,28342,20000
6,28343,20000
6,28344,20000
6,28345,20000
6,28346,20000
6,28347,20000
6,28348,20000
6,28349,20000
6,28350,20000
6,28351,20000
6,28352,20000
6,28353,20000
6,28354,20000
6,28355,20000
6,28356,20000
6,28357,20000
6,28358,20000
6,28359,20000
6,28360,20000
6,28361,20000
6,28362,20000
6,28363,20000
6,28364,20000
6,28365,20000
6,28366,20000
6,28367,20000
6,28368,20000
6,28369,20000
6,28370,20000
6,28371,20000
6,28372,20000
6,28373,20000
6,28374,20000
6,28375,20000
6,28376,20000
6,28377,20000
6,28378,20000
6,28379,20000
6,28380,20000
6,28381,20000
6,28382,20000
6,28383,20000
6,28384,20000
6,28385,20000
6,28386,20000
6,28387,20000
6,28388,20000
6,28389,20000
6,28390,20000
6,28391,20000
6,28392,20000
6,28393,20000
6,28394,20000
6,28395,20000
6,28396,20000
6,28397,20000
6,28398,20000
6,28399,20000
6,28400,20000
6,28401,20000
6,28402,20000
6,28403,20000
6,28404,20000
6,28405,20000
6,28406,20000
6,28407,20000
6,28408,20000
6,28409,20000
6,28410,20000
6,28411,20000
6,28412,20000
6,28413,20000
6,28414,20000
6,28415,20000
6,28416,20000
6,28417,20000
6,28418,20000
6,28419,20000
6,28420,20000
6,28421,20000
6,28422,20000
6,28423,20000
6,28424,20000
6,28425,20000
6,28426,20000
6,28427,20000
6,28428,20000
6,28429,20000
6,28430,20000
6,28431,20000
6,28432,20000
6,28433,20000
6,28434,20000
6,28435,20000
6,28436,20000
6,28437,20000
6,28438,20000
6,28439,20000
6,28440,20000
6,28441,20000
6,28442,20000
6,28443,20000
6,28444,20000
6,28445,20000
6,28446,20000
6,28447,20000
6,28448,20000
6,28449,20000
6,28450,20000
6,28451,20000
6,28452,20000
6,28453,20000
6,28454,20000
6,28455,20000
6,28456,20000
6,28457,20000
6,28458,20000
6,28459,20000
6,28460,20000
6,28461,20000
6,28462,20000
6,28463,20000
6,28464,20000
6,28465,20000
6,28466,20000
