source_id,source_ra,source_dec,mjd,mag,band,object_id,object_ra,object_dec
83094,304.07801821688673,-52.32677969904192,59279.99634793123,20.60768885266984,g,736,303.5,-52.5
83095,299.94050128618403,-48.318248576494476,59280.015186402736,17.21072406133135,i,701,299.5,-48.5
83096,341.96548233608235,-39.06660438539996,59280.1004089221,19.80593463453046,r,710,341.5,-39.5
83097,341.54549693840045,-37.49976914068955,59280.10477105329,15.605487780574325,i,726,341.5,-37.5
83098,309.5466330487928,-50.48178444774344,59280.10759395353,18.587542834082313,y,801,309.5,-50.5
83099,346.0853041973574,-63.96136942462425,59280.17749896363,19.746710417902577,i,738,345.5,-64.5
83100,335.75198106637674,-69.26370911160795,59280.26213086826,18.864791922128305,u,826,335.5,-69.5
83101,322.5249643030655,-66.392858325837,59280.41051921363,19.190028137922916,i,804,322.5,-66.5
83102,310.6217837237996,-27.240944344732597,59280.48978743155,18.983180833973066,u,702,310.5,-27.5
83103,343.6809229236946,-52.07769808409891,59280.51728442641,16.636639683565328,r,731,343.5,-52.5
83104,316.0242215663252,-68.28372827806871,59280.520356130044,16.362476175693317,i,723,315.5,-68.5
83105,348.893929305524,-67.127395021322,59280.60133196741,16.889502245135063,y,771,348.5,-67.5
83106,288.53968486372213,-49.171457296935095,59280.619482149814,19.108066894414655,z,712,288.5,-49.5
83107,313.6228778368286,-30.108620351673473,59280.78770534418,16.07700997800162,y,754,313.5,-30.5
83108,312.92435432273,-28.22203533956792,59280.88757828717,18.48512183005078,g,791,312.5,-28.5
83109,322.65607281906904,-66.27909222394163,59280.94460223813,15.53642576390862,i,804,322.5,-66.5
83110,302.03237394645004,-59.133289874163644,59281.00434683321,19.549856274033587,z,810,301.5,-59.5
83111,299.6632750975902,-47.99502671628825,59281.02472923,20.81208036737892,g,701,299.5,-48.5
83112,306.60809067647534,-38.23372094035593,59281.05710576396,20.318298110386547,u,763,306.5,-38.5
83113,303.94385858338944,-52.415266634033564,59281.05870597085,17.625701625737644,i,736,303.5,-52.5
83114,298.6442500649077,-41.14358367037242,59281.073667605524,19.509168419584732,u,713,298.5,-41.5
83115,305.0767865009906,-49.09623786047307,59281.228066313786,15.038822721056675,i,802,304.5,-49.5
83116,310.5483570495842,-40.27978455198914,59281.33142525796,15.93765037304771,u,827,310.5,-40.5
83117,345.8533417283709,-64.4958922946045,59281.36961731686,18.112806464501702,i,738,345.5,-64.5
83118,310.9883400213106,-40.14827379734378,59281.48273758438,16.616374673470744,g,827,310.5,-40.5
83119,303.5750017945122,-43.45267194911799,59281.64519166309,15.624906503846681,y,717,303.5,-43.5
83120,318.65701845013143,-47.98083363210028,59281.78686874202,17.79087547848787,y,817,318.5,-48.5
83121,303.5955150405323,-60.25246829218726,59281.789051750005,20.16428511995763,y,807,303.5,-60.5
83122,308.81895597081694,-41.33490184003134,59281.88115986383,16.392165503757322,r,725,308.5,-41.5
83123,310.6086735058549,-63.1930345373127,59281.92318629403,17.35706778579008,g,766,310.5,-63.5
83124,313.7023909718732,-30.41616239849019,59281.92673846859,17.756507052803563,y,754,313.5,-30.5
83125,327.8787907225764,-51.11643382243748,59281.93227646122,17.696505755282665,y,762,327.5,-51.5
83126,315.74337408946144,-68.43627354413853,59281.94842322069,18.055158462719493,u,723,315.5,-68.5
83127,339.0190915803529,-40.067850734363404,59281.999654139836,19.506472771708456,r,784,338.5,-40.5
83128,297.7848966104339,-45.06811176618689,59282.05217581675,20.603004036925284,y,764,297.5,-45.5
83129,321.65792512286123,-53.99980820440928,59282.186823916294,19.654782749918915,i,775,321.5,-54.5
83130,323.5292324021789,-41.138561537508544,59282.204892443726,16.21520618494746,g,724,323.5,-41.5
83131,319.99355023198814,-35.489624504430616,59282.2835677237,18.134538436749033,r,756,319.5,-35.5
83132,293.6108401373284,-55.140719743304224,59282.583004168235,18.24370011772249,u,749,293.5,-55.5
83133,326.6469143248137,-52.0025101215309,59282.60558979414,20.808213772113817,z,780,326.5,-52.5
83134,341.7403463287223,-37.4255626853165,59283.290687220695,18.39549016236986,z,726,341.5,-37.5
83135,283.8885330435741,-68.10052866752771,59283.342207619775,20.62821880312729,i,815,283.5,-68.5
83136,348.8642900234421,-66.0610836389499,59283.42891435012,19.005632328622987,r,734,348.5,-66.5
83137,311.0073379916061,-40.38498573231649,59283.434707268054,16.495487372418488,r,827,310.5,-40.5
83138,314.06012675796586,-30.1919016955761,59283.56610181671,19.28468312640046,y,754,313.5,-30.5
83139,286.0597530153874,-28.940718211526985,59283.59751133163,20.520913947240853,y,770,285.5,-29.5
83140,307.50532974515556,-45.16957464065883,59283.61560768435,15.600373575820537,r,753,307.5,-45.5
83141,303.5514143883731,-38.36118065430293,59283.64638205258,20.156944476623263,i,741,303.5,-38.5
83142,307.02420193012983,-35.296640930735855,59283.67100859296,20.29651997492052,z,765,306.5,-35.5
83143,314.6496743940879,-29.00642224470428,59283.690959936845,17.638418363671168,i,767,314.5,-29.5
83144,306.8420405942863,-50.398388971494555,59283.7630254768,20.740725073353893,u,830,306.5,-50.5
83145,318.85642284422875,-48.485426334032326,59283.848848018526,19.515886661708038,y,817,318.5,-48.5
83146,338.9992070293374,-45.31642698040579,59283.885766790765,15.787290193575755,y,823,338.5,-45.5
83147,338.06201066809746,-39.20974168069107,59283.897740145956,16.546429888851367,y,732,337.5,-39.5
83148,320.64911709019475,-47.34110276417312,59283.93710950096,19.4855078346082,r,787,320.5,-47.5
83149,293.9599253746171,-55.393284950437014,59284.00718375161,15.167917209178885,z,749,293.5,-55.5
83150,327.7642450440075,-50.909192410775965,59284.02535192411,18.607404106325163,g,762,327.5,-51.5
83151,319.0166298175619,-48.16320341524156,59284.251327122234,19.847448932056942,y,817,318.5,-48.5
83152,336.97853827427446,-33.41959916013805,59284.27852970464,17.339759238100374,y,786,336.5,-33.5
83153,300.9083458409315,-66.49421613388732,59284.35012982112,18.421530015808088,u,794,300.5,-66.5
83154,315.8805419288634,-68.29649278824174,59284.55901004686,18.92159853121308,y,811,315.5,-68.5
83155,313.82095148097983,-36.35982598224609,59284.57980777965,16.427877259839192,i,778,313.5,-36.5
83156,289.77900673153306,-57.94476456320586,59284.63731570305,16.92480074331528,z,793,289.5,-58.5
83157,343.80982545653364,-52.236577986797606,59284.63763386305,17.344874886349707,r,731,343.5,-52.5
83158,299.9588368518124,-37.23455537181604,59284.6640005903,17.288665398856352,g,800,299.5,-37.5
83159,299.727699833393,-65.13737354794853,59284.66583939067,16.792967911051324,r,735,299.5,-65.5
83160,313.58178840608053,-36.05345061883307,59284.841729768596,18.818282245312595,i,778,313.5,-36.5
83161,315.6003069537148,-68.26116695263954,59284.98010115726,16.035702596996767,i,723,315.5,-68.5
83162,311.05322917726403,-40.487340463435686,59285.20547879536,16.716539286267658,u,827,310.5,-40.5
83163,330.93469305838295,-26.49099313746676,59285.25423651564,19.03641142723531,g,828,330.5,-26.5
83164,315.8207254273236,-68.15091101137612,59285.30832168501,15.587540613460602,z,723,315.5,-68.5
83165,349.8140436330693,-37.259902171594305,59285.67409204906,18.830984279270123,i,813,349.5,-37.5
83166,349.00522027287406,-64.22816506686956,59285.68996376534,15.36594833254351,i,772,348.5,-64.5
83167,341.55175945457,-39.26891732251535,59285.80999112012,20.79716775460026,r,710,341.5,-39.5
83168,311.01799236076914,-40.415981771796524,59285.94704999329,20.821270292983126,z,827,310.5,-40.5
83169,321.00207619566925,-53.03848702437085,59286.07217106709,17.94987397846479,y,760,320.5,-53.5
83170,287.87723980306106,-45.460772397618705,59286.119276987294,17.539955254026026,g,789,287.5,-45.5
83171,322.7670529424186,-61.36836401654396,59286.17751718631,16.26388633684423,i,730,322.5,-61.5
83172,292.01454502480993,-34.13748591291877,59286.22344222087,19.07019849217692,u,752,291.5,-34.5
83173,348.7812220912677,-64.41974595819373,59286.249412147,20.721848923138264,y,772,348.5,-64.5
83174,329.0704819967733,-47.163314619391144,59286.30815810997,15.788932929050853,z,728,328.5,-47.5
83175,308.68426509127033,-41.01495186209204,59286.32791566342,16.726930523390006,r,725,308.5,-41.5
83176,303.6167383980022,-38.0120974578896,59286.368558385904,20.61559675667059,y,755,303.5,-38.5
83177,344.06235315586014,-52.27845869397219,59286.408216907985,17.026832740916937,r,731,343.5,-52.5
83178,299.5080691346762,-65.16041735755773,59286.437345059785,15.790250290952779,u,735,299.5,-65.5
83179,290.667801653924,-48.303577784637476,59286.51127715426,16.125807084702043,r,759,290.5,-48.5
83180,303.76504390383957,-43.21729818784556,59286.5138787484,17.38826027269173,y,717,303.5,-43.5
83181,343.73844685972045,-52.45448274566632,59286.545060951685,17.71508589777112,u,731,343.5,-52.5
83182,327.9818952167313,-61.145863011001886,59286.55600414236,20.174543871909357,i,747,327.5,-61.5
83183,307.8701884543158,-25.00498329163858,59286.625696958516,19.638312248754406,r,743,307.5,-25.5
83184,282.76014907905574,-58.36200393144518,59286.668835231394,15.05730165984611,u,700,282.5,-58.5
83185,286.51276629281256,-42.179665136475144,59286.69193087946,16.19919361134415,r,783,286.5,-42.5
83186,314.98351138182034,-35.3806795252249,59286.71031812082,15.431159859982955,y,829,314.5,-35.5
83187,330.8228829444713,-51.959949414602164,59286.9095218231,15.766781922541545,r,821,330.5,-52.5
83188,303.7955405549482,-52.38767520891477,59286.932398275785,20.05226841781046,r,736,303.5,-52.5
83189,330.64485854140855,-46.334829897921374,59287.06828036818,20.580011771224573,r,781,330.5,-46.5
83190,299.86547385994095,-37.082825382563584,59287.214829596815,16.261108210578783,y,800,299.5,-37.5
83191,301.94359014301835,-59.34892357626166,59287.574276183186,16.65951014650608,u,810,301.5,-59.5
83192,290.6206479087217,-48.09837692650757,59287.72285049567,17.86824293828964,i,759,290.5,-48.5
83193,316.8506831898135,-36.17562440654689,59287.822715332535,17.368563076542678,i,798,316.5,-36.5
83194,349.5677823143665,-37.44585241681545,59287.845248318474,18.42957435872794,i,813,349.5,-37.5
83195,303.756265922646,-37.38668526333327,59287.848053379006,20.01801144919085,g,714,303.5,-37.5
83196,344.96385811956196,-63.11954841814226,59287.96108734822,16.31970904224307,u,776,344.5,-63.5
83197,335.87986383937175,-69.09737831210082,59287.98678340983,16.586885037791923,y,826,335.5,-69.5
83198,329.6747782098257,-29.427028380685712,59287.998861458684,17.19867886658398,i,761,329.5,-29.5
83199,345.99246700447054,-64.03253830491334,59288.06783169038,18.802784909566487,y,738,345.5,-64.5
83200,297.03987410919046,-44.0796658617059,59288.11098883714,16.783832896591484,y,785,296.5,-44.5
83201,336.53520013462037,-25.27930835434278,59288.12022619242,20.873188647487115,g,803,336.5,-25.5
83202,344.6912354793439,-38.90283443593096,59288.156935146064,19.17619151001993,z,719,344.5,-39.5
83203,300.67234900481265,-55.07438048070616,59288.223908452244,19.663583415032967,u,818,300.5,-55.5
83204,306.7826491371585,-37.94247835991539,59288.28234633192,20.64532923488374,r,763,306.5,-38.5
83205,344.58337736343736,-39.11760686213738,59288.28908405076,19.56447873464072,u,719,344.5,-39.5
83206,299.6171561708391,-37.261968363343634,59288.30587146193,15.282074926923,i,800,299.5,-37.5
83207,282.53074450708516,-58.32429930849558,59288.462394482245,20.948183120688707,i,700,282.5,-58.5
83208,323.01441648690343,-61.28712084025903,59288.56008566286,19.377833299888273,y,730,322.5,-61.5
83209,329.547738618279,-29.382177502972237,59288.61484462734,20.451810305285694,y,761,329.5,-29.5
83210,306.5036939027495,-33.00646536204866,59288.85245987699,17.17700658702943,r,740,306.5,-33.5
83211,284.0815853391539,-31.457724516742523,59288.857892698616,16.45811867160538,u,746,283.5,-31.5
83212,285.7468378556785,-29.16233700022635,59288.90843772729,16.427941396339747,g,770,285.5,-29.5
83213,312.7814551459639,-27.902607073419436,59288.91696675419,17.337089264470425,u,791,312.5,-28.5
83214,299.94451996177406,-58.94170243124208,59289.1052789238,20.934652077904378,z,729,299.5,-59.5
83215,339.0882033360833,-40.40576792474196,59289.13587029361,18.555952159331934,z,784,338.5,-40.5
83216,291.81065712336346,-34.067410490861775,59289.14971485868,18.21056107610899,z,752,291.5,-34.5
83217,305.0436868042122,-49.05039933824501,59289.24883673353,16.846053538971727,u,802,304.5,-49.5
83218,307.8768320024653,-44.99057008896546,59289.250766662095,16.721151585866206,r,753,307.5,-45.5
83219,312.54979133779614,-33.48608440385638,59289.25984086049,18.167955726902505,z,814,312.5,-33.5
83220,330.91431794724235,-44.357228957585335,59289.43290695375,20.991048389191683,r,751,330.5,-44.5
83221,314.6205830168078,-29.177579664917864,59289.51550944276,15.683902172663176,y,767,314.5,-29.5
83222,346.66657275809956,-60.293875550104474,59289.68205325954,20.170288956417117,u,812,346.5,-60.5
83223,335.91463486807453,-69.17780259354775,59289.705650414806,20.924973040133036,i,826,335.5,-69.5
83224,288.8911973070221,-68.98602813118488,59289.72964892268,18.463240237584117,u,816,288.5,-69.5
83225,314.63724106965327,-35.255181996467414,59290.01155113085,19.39952750388015,i,829,314.5,-35.5
83226,338.58688242674594,-67.08856335977846,59290.04850535296,18.444333166430475,y,750,338.5,-67.5
83227,299.64494973273315,-36.983226341949,59290.15884019546,17.570463626654966,g,800,299.5,-37.5
83228,320.7636202236179,-53.42671058447281,59290.17031180564,18.74312277036977,z,760,320.5,-53.5
83229,321.98311883777404,-54.357660054594355,59290.183923283934,16.963594205908798,u,775,321.5,-54.5
83230,349.82273031860933,-39.47632203926676,59290.2062578418,19.35854637417296,i,744,349.5,-39.5
83231,312.6258308902673,-28.38750815910213,59290.250072443465,15.451962213503398,y,791,312.5,-28.5
83232,344.68785663629995,-47.072957708728445,59290.27524100146,19.341239062288743,r,720,344.5,-47.5
83233,298.7829504664488,-41.2165662457468,59290.2767707571,20.298345523612713,g,713,298.5,-41.5
83234,335.64204682927254,-32.366741352733854,59290.4457135079,15.806651929566696,y,705,335.5,-32.5
83235,344.64227395000177,-39.402800076713135,59290.47727996447,15.795619951058148,u,719,344.5,-39.5
83236,320.77230865333223,-47.09750059491058,59290.495206330546,17.605849489299715,g,787,320.5,-47.5
83237,286.55850371953665,-69.31855191513502,59290.49711401807,19.80190495944499,y,703,286.5,-69.5
83238,346.0464049108509,-64.0275297844854,59290.50316599794,20.346924972472266,y,738,345.5,-64.5
83239,306.7759738590333,-50.40515036419573,59290.53175211777,15.647134650172234,r,830,306.5,-50.5
83240,288.6661964712541,-48.923794744243665,59290.657424872275,17.087989269120136,u,712,288.5,-49.5
83241,286.69519704832373,-41.97047172038619,59290.69339301334,18.70892513270336,z,783,286.5,-42.5
83242,285.7422017033141,-28.989770674214334,59290.72876191656,18.64541532653152,r,770,285.5,-29.5
83243,293.7576491627485,-50.408462084460716,59290.765023700806,16.87190844010222,g,773,293.5,-50.5
83244,332.7397976734289,-57.06156800033294,59290.77656633959,17.949540861800052,z,739,332.5,-57.5
83245,338.5973941938231,-45.261328192486566,59290.7829313931,17.460585504224923,u,823,338.5,-45.5
83246,307.5316548362988,-25.459886852291206,59290.91811014018,17.742719395195415,z,743,307.5,-25.5
83247,349.0907317027426,-64.32902693399494,59291.03851528055,20.98406145136503,u,772,348.5,-64.5
83248,281.5252565017792,-54.079775743473036,59291.12622136364,20.49544913519147,z,774,281.5,-54.5
83249,324.07173582611495,-41.09002039282827,59291.292854587875,16.091099417676176,y,724,323.5,-41.5
83250,338.84507558490566,-45.45783730276458,59291.40339060075,15.561912309049955,r,823,338.5,-45.5
83251,329.0647638254994,-46.99367957819239,59291.54721740416,15.341838256726883,i,728,328.5,-47.5
83252,297.08356809282,-63.16837963163328,59291.58803692623,20.38561826874566,z,748,296.5,-63.5
83253,320.83353278682597,-69.03688175439154,59291.59109033489,16.098107864443744,u,792,320.5,-69.5
83254,345.9058809918243,-64.04138475521609,59291.63188295557,18.47934190279905,i,738,345.5,-64.5
83255,303.526898737886,-38.37840541284626,59291.68579553788,16.870004394114872,z,741,303.5,-38.5
83256,303.9183347403614,-43.22622926797863,59291.71403750427,17.50267054738076,g,717,303.5,-43.5
83257,321.56844071112647,-54.02846883254689,59291.787909368526,15.949151665957151,i,775,321.5,-54.5
83258,296.7881077551015,-44.49887725236693,59291.91158799289,19.39091585243255,z,785,296.5,-44.5
83259,320.90218452884505,-39.99753620223291,59291.93057668673,16.44696556134006,i,808,320.5,-40.5
83260,336.82488711178416,-25.144180817926113,59291.93669376812,20.416738303473956,r,803,336.5,-25.5
83261,330.03302821778544,-65.36338335923757,59292.16078295208,20.807912741970583,g,733,329.5,-65.5
83262,313.59083527174096,-31.09371483391327,59292.18740746885,19.217612057680245,g,799,313.5,-31.5
83263,310.6731894510303,-27.033902831613332,59292.22567944768,17.32019302510397,z,702,310.5,-27.5
83264,309.7182698117804,-50.391386584818164,59292.30124026564,20.99646064302449,g,801,309.5,-50.5
83265,322.59953530410337,-65.93496447561947,59292.363066954604,19.926486448130127,r,804,322.5,-66.5
83266,301.88488618397514,-54.29988980803839,59292.37970848885,18.146012006205197,y,822,301.5,-54.5
